SCode,Mcode,Manufacturer,Model,Capacity in GB,Price
SSD101,A,,Premier Pro SP900,128,60
SSD1,S,,850 Evo,250,84
SSD10,F,,Extreme Pro ,240,116
SSD100,I,,320 Series ,120,194
SSD103,O,,Vertex 3,130,96
SSD104,C,,Force 3 ,240,193
SSD105,O,,RevoDrive 3 X2,240,429
SSD106,D,,M5M mSATA ,256,153
SSD11,B,,MX300,275,89
SSD12,B,,BX100 ,500,435
SSD13,B,,BX100 ,250,103
SSD14,F,,Ultra II,240,88
SSD15,B,,MX100 ,256,250
SSD16,S,,840 Pro ,128,120
SSD17,S,,840 Evo,120,60
SSD18,S,,840 Evo,250,70
SSD19,F,,Extreme II ,240,168
SSD2,S,,850 Pro 256GB,256,105
SSD20,S,,840 Pro ,256,134
SSD21,O,,AME Radeon R7,120,56
SSD22,O,,ARC 100 ,120,100
SSD23,H,,SSD370 ,256,115
SSD24,F,,Extreme Pro ,480,200
SSD25,C,,Neutron XT ,240,141
SSD26,I,,520 Series ,120,236
SSD27,O,,Vector 150 ,240,204
SSD28,F,,Ultra Plus ,256,148
SSD29,S,,850 Pro,128,95
SSD3,S,,850 Evo ,500,141
SSD30,F,,Ultra Plus,128,66
SSD31,K,,HyperX ,240,221
SSD32,O,,Vector 180 ,240,107
SSD33,O,,ARC 100 ,240,100
SSD34,O,,Vertex 4 ,256,181
SSD35,K,,HyperX�Fury,120,55
SSD36,B,,M500,240,91
SSD37,F,,Ultra II ,480,143
SSD38,O,,Vertex 460A,240,96
SSD39,I,,730 Series ,240,395
SSD4,S,,850 Evo,120,82
SSD40,C,,Neutron GTX ,240,163
SSD41,B,,MX300 ,525,139
SSD42,O,,Vertex 460A,120,56
SSD43,D,,M5 Pro ,256,114
SSD44,A,,Premier Pro SP920,256,82
SSD45,I,,530 Series,120,88
SSD46,B,,MX300 ,750,208
SSD47,I,,535 Series ,240,103
SSD48,O,,Vertex 460 ,240,136
SSD49,G,,600,240,178
SSD5,S,,850 Pro ,512,180
SSD50,K,,HyperX�Savage,120,53
SSD51,O,,Vertex 4 ,128,115
SSD52,A,,XPG SX900 ,256,117
SSD53,K,,SSDNow V300,240,84
SSD54,K,,HyperX�Savage ,480,150
SSD55,O,,AME Radeon R7 ,240,100
SSD56,T,,Q Series Pro,128,82
SSD57,B,,M500,120,55
SSD58,K,,HyperX 3K,120,69
SSD59,O,,Vector 180,480,162
SSD6,S,,850 Pro,1024,382
SSD60,A,,Premier SP610 ,256,113
SSD61,B,,BX200,240,64
SSD62,O,,Trion 150,240,50
SSD63,O,,Vector 150,120,71
SSD64,B,,MX200 ,500,151
SSD65,B,,MX100 ,512,152
SSD66,K,,SSDNow KC300,120,63
SSD67,A,,Ultimate SU800,256,81
SSD68,A,,XPG SX930,120,97
SSD69,C,,Force LS,240,80
SSD7,B,,MX200,250,78
SSD70,O,,Trion 150,120,41
SSD71,B,,MX20,1024,315
SSD72,D,,M6S,128,66
SSD73,B,,MX30,1024,256
SSD74,D,,M6S ,256,140
SSD75,D,,M6V,256,91
SSD76,O,,Vector 180,120,77
SSD77,B,,BX100,120,68
SSD78,O,,ARC 100 ,480,182
SSD79,K,,SSDNow V300,120,47
SSD8,S,,850 Evo,1024,280
SSD80,S,,830,256,217
SSD81,B,,RealSSD C300 ,256,156
SSD82,Z,,Premium Edition,240,82
SSD83,P,,Ignite,240,94
SSD84,F,,Extreme Pro ,960,335
SSD85,K,,SSDNow V300 ,480,152
SSD86,H,,SSD370,128,52
SSD87,B,,M4,128,96
SSD88,S,,840,250,143
SSD89,H,,SSD370 ,512,282
SSD9,K,,HyperX�Savage ,240,100
SSD90,B,,M4 ,256,181
SSD91,A,,Premier SP550,240,72
SSD92,O,,Trion 150 ,480,115
SSD93,I,,330 Series,120,72
SSD94,S,,830,128,90
SSD95,C,,Performance Pro ,256,289
SSD96,A,,Ultimate SU800,128,43
SSD97,E,,CS1311,240,73
SSD98,O,,Vector ,256,199
SSD99,D,,M5S ,128,100
